Charge Section,Cleaned Text,Queried Text,Correct Classification
"Ct. 1: 23152(a) VC, 
DUI; 
Ct. 2: 23103(a) VC, 
Reckless Driving; 
Ct. 3: 12500(a) VC, 
Driving w/o Valid 
Driver’s Lic. 
San Diego Co. 
Sheriff’s Dept. 
,",": ,  reckless driving;,
: ,  driving without valid  driver’s license,
: ,  driving under the influence;","['driving without valid driver ’ s license', 'driving under the influence', 'reckless driving']",Traffic
"First Degree Negligent 
Driving 
Chelan County District 
Court, Wenatchee, WA 
#C00447871 
age of the above-listed matter, a
lly filed as driving under the in
za-Castaneda was also ordered 
h warrants were issued on July 
,",first degree negligent  driving  ,['first degree negligent driving'],Traffic
"Ct. 1: VC 2800.2(A) 
Reckless Driving; 
Ct. 2: VC 10851(A) 
Taking Vehicle 
Without Consent; 
Ct. 3: PC 496(D) 
Buying or Receiving 
Stolen Vehicle; 
Ct. 4: PC 466 Possess 
Burglary Tools; 
Ct. 5: HS 11377(A) 
Possess 
Methamphetamine. 
,",":taking vehicle  without consent;,
:possess  methamphetamine.  ,,
:reckless driving;,
:buying or receiving  stolen vehicle;,
:possess  burglary tools;","['possess methamphetamine', 'reckless driving', 'possess burglary tools', 'taking vehicle without consent', 'buying or receiving stolen vehicle']",Traffic
"Driving Under the 
Influence (M1); 
Red Traffic Signal - 
Position/Method/ 
Las Vegas Municipal 
Court, Las Vegas , NV; 
Docket No.: 
C1197871A 
esentation is unknown. Ac
f Public Safety, Division of P
12
,",driving under the  influence ,['driving under the influence'],Traffic
"1)Possession of Drugs 
(M1) 
2) Drug Paraphernalia 
(M4) 
3)Possession of 
Marijuana/ 
Lorain County 
Common Pleas Court, 
Lorain, OH; 
Docket No.: 
13CR086821 
08
(su
pro
t was represented by counsel
session of Drugs was dismissed
endant was in possession of dru
ding the defendant's conditions
een received as of the date of th
","possession of  marijuana/,
drug paraphernalia  (m),
possession of drugs  (m)","['possession of marijuana', 'drug paraphernalia', 'possession of drugs']",Unspecified Drug Offense
"1) Possession of Drugs 
(F5) 
2) Obstructing Official 
Business (M2) 
3)Drug Paraphernalia 
(M4)/ 
Lorain County 
Common Pleas Court, 
Lorain, OH; 
Docket No.: 
16CR093939 
08
im
(co
nu
03
Re
03
fro
t was represented by counsel. P
been received as of the date
adjustment are listed under do
ds regarding the defendant’s ad
","possession of drugs  (f),
obstructing official  business (m),
drug paraphernalia  (m)/","['obstructing official business', 'possession of drugs', 'drug paraphernalia']",Unspecified Drug Offense
"Use Controlled Substance; 
Fremont County Circuit Court, 
Riverton, WY; 
Docket No.: CR-2021-1091 
12
wa
02
gu
su
ser
un
fee
defendant approached law enforceme
eone in a pickup pointed an Uzi at 
ndant had scrapes on his right hand 
d methamphetamine that day and ap
sted. 
officer attempted to stop a pickup th
m the vehicle and officers were una
ched; however, no firearms were locate
",use controlled substance;  ,['use controlled substance'],Unspecified Drug Offense
"Ct. 1: Drug Abuse 
Marijuana 
Ct. 2: Contempt of 
Court/ 
Akron Municipal 
Court, Akron, OH; 
Docket No.: 99-CR-
12058 
10
esentation is unknown. Circum
ecords have been received as o
",": drug abuse  marijuana,
: contempt of  court/","['contempt of court', 'drug abuse marijuana']",Unspecified Drug Offense
"Drug Abuse Marijuana/ 
Akron Municipal 
Court, Akron, OH; 
Docket No.: 07-CR-
02092 
03
esentation is unknown. Count 1
f court, was dismissed. Circum
ecords have been received as o
",drug abuse marijuana/  ,['drug abuse marijuana'],Unspecified Drug Offense
"Drug Abuse Marijuana/ 
Akron Municipal 
Court, Akron, OH; 
Docket No.: 07-CR-
08615 
09
esentation is unknown. Circum
ecords have been received as o
8 
",drug abuse marijuana/  ,['drug abuse marijuana'],Unspecified Drug Offense
"Drug Abuse Marijuana/ 04
Akron Municipal 
Court, Akron, OH; 
Docket No.: 13-02711 
esentation is unknown. Accord
ting a Vehicle While Impaired 
d asked the defendant to exit th
cense, and he also had a four
s subsequently issued a citation
",drug abuse marijuana/ 04 ,['drug abuse marijuana'],Unspecified Drug Offense
"Drug Abuse/ 
10
Cleveland Municipal 
gu
Court, Cleveland, OH; 
Docket No.: 
2006CRB036090 
ances for this case are not availa
",drug abuse/ ,['drug abuse'],Unspecified Drug Offense
"Drug Abuse/ 
11
Cleveland Municipal 
gu
Court, Cleveland, OH; 
Docket No.: 
2006CRB038132 
ances for this case are not availa
",drug abuse/ ,['drug abuse'],Unspecified Drug Offense
"Drug Abuse/ 
11
Cleveland Municipal 
gu
Court, Cleveland, OH; 
Docket No.: 
2009CRB039995 
t was represented by counsel. T
",drug abuse/ ,['drug abuse'],Unspecified Drug Offense
"Ct. 1: Controlled 
Substance Violation 
(felony); Ct. 2: 
Controlled Substance 
Violation (felony)/ 
Cowlitz County 
Superior Court, Kelso, 
WA; 
Docket No.: 06-1-
01235-3 
11
an
mo
ea
co
mo
11
fro
of
co
11
pro
12
to 
t was represented by counsel. C
d at sentencing. 
",":  controlled substance  violation - felony (felony)/,
: controlled  substance violation  - felony (felony);","['controlled substance violation - felony', 'controlled substance violation - felony']",Unspecified Drug Offense
"Ct. 1: Controlled 
Substance Violation 
(felony); Ct. 2: 
Controlled Substance 
Violation (felony)/ 
Cowlitz County 
Superior Court, Kelso, 
WA; 
Docket No.: 06-1-
01235-3 
11
an
mo
ea
co
mo
11
fro
of
co
11
pro
12
to 
t was represented by counsel. C
d at sentencing. 
",":  controlled substance  violation - felony (felony)/,
: controlled  substance violation  - felony (felony);","['controlled substance violation - felony', 'controlled substance violation - felony']",Unspecified Drug Offense
"Drug Abuse: Marijuana 
99 Grams or Less/ 
Cleveland Municipal 
Court, Cleveland, OH; 
Docket No.: 2016-
CRB-009714 
05
esentation is unknown. The c
not received. 
",drug abuse: marijuana  99 grams or less/  ,['drug abuse : marijuana 99 grams or less'],Unspecified Drug Offense
"Drug Abuse 
(Marijuana)/ 
Euclid Municipal 
Court, Euclid, OH; 
Docket No.: 
15CRB00591 
07
nt was represented by couns
) were dismissed. The circumst
ed. 
8 
",drug abuse  (marijuana)/  ,['drug abuse ( marijuana )'],Unspecified Drug Offense
"Drug Abuse 
(Marijuana)/ 
Euclid Municipal 
Court, Euclid, OH; 
Docket No.: 
15CRB01263 
03
ser
t was represented by counsel. 
d but not received. 
",drug abuse  (marijuana)/  ,['drug abuse ( marijuana )'],Unspecified Drug Offense
"Ct. 1: Possession of 
06
Alprazolam 
Ct. 3: Drug Abuse 
(Marijuana)/ 
Euclid Municipal 
Court, Euclid, OH; 
Docket No.: 
18CRB00009 
t was represented by counsel. C
aphernalia) were dismissed. Acc
passenger in a vehicle that was 
er were the defendant's brother
's lap. The defendant provided
ert Glenn."" A search of the veh
",": possession of alprazolam,
: drug abuse  (marijuana)/","['drug abuse ( marijuana )', 'possession of alprazolam']",Unspecified Drug Offense
"Drug Abuse: Marijuana 
Less than 100 Grams/ 
Cleveland Municipal 
Court, Cleveland, OH; 
Docket No.: 2018-
CRB-004605 
04
esentation is unknown. The cir
number CR-18-627108-A. 
",drug abuse: marijuana  less than 100 grams/  ,['drug abuse : marijuana less than 100 grams'],Unspecified Drug Offense
"Controlled Substance 
12
Crime-5th Degree/ 
inc
Anoka County District 
Court, Anoka, MN; 
Docket No.: 02-K8-98-
011164 
t was advised of his rights and p
to arrest him on outstanding wa
ndant and found him inside. H
officer. He then fled back into t
room. A search of his person w
s containing methamphetamine
",controlled substance crime-5th degree/  inc ,['controlled substance crime - 5th degree / inc'],Unspecified Drug Offense
"Drug Abuse/ Cuyahoga 
County Common Pleas 
Court, Cleveland, OH; 
Docket No.: 
94CR317166 
03
pro
co
03
ter
nt was represented by counse
cocaine. The conviction was am
14 
CONFIDENTIAL UNDER S.D. O
UNAUTHORIZED DISCLOSURE MAY BE PUNISHE
",drug abuse/ ,['drug abuse'],Unspecified Drug Offense
"Fifth Degree 
Controlled Substance; 
Cass County Court, 
Walker, MN 
11CR19867 
07
cu
pro
11
vio
co
01
ex
nt was represented by counse
s pulled over after the officer c
expired registration. The office
cle which had white residu
mine. The stickers on the licens
14 
",fifth degree  controlled substance;  ,['fifth degree controlled substance'],Unspecified Drug Offense
"1)Obstructed Vision 
and/or Windshield; 
2) Possession of 
Marijuana; 
3)Possession of Drug 
Paraphernalia/ 
District Court, 
Whitley County, KY; 
Docket No.: 22-M-
00251 
presentation is unknown. 
t not received. 
06
Di
2)
jai
co
$5
Do
","obstructed vision  and/or windshield;,
possession of  marijuana;,
possession of drug  paraphernalia/","['obstructed vision and / or windshield', 'possession of marijuana', 'possession of drug paraphernalia']",Unspecified Drug Offense
"Use or under the 
07
Influence of a 
ja
Controlled Substance 
/ Superior Court, 
Vista, CA; Docket 
No. CN094938 
entation confirmed this infor
r records has been sent to th
ting of this report no respons
",use or under the influence of a  ja controlled substance  / ,['use or under the influence of a ja controlled substance'],Unspecified Drug Offense
"Use or under the 
03
Influence of a 
ja
Controlled Substance 
/ Superior Court, 
Vista, CA; Docket 
No. CN107674 
entation confirmed this infor
r records has been sent to th
ting of this report no respons
",use or under the influence of a  ja controlled substance  / ,['use or under the influence of a ja controlled substance'],Unspecified Drug Offense
"Use or under the 
05
Influence of a 
ja
Controlled Substance 
/ Superior Court, 
Vista, CA; Docket 
No. CN111139 
entation confirmed this infor
r records has been sent to th
ting of this report no respons
",use or under the influence of a  ja controlled substance  / ,['use or under the influence of a ja controlled substance'],Unspecified Drug Offense
"Frequenting a Drug 
Establishment/ 
Magistrate Court, 
Bonneville County, 
ID; Docket No.: 
CR10-21-5723 
04
ja
ye
fin
ant was represented by cou
She was originally charged w
o the amended offense. In t
f the defendant's vehicle, an
ng the search, law enforcem
etamine pipe. 
10 
","frequenting a drug  establishment/  magistrate court,  bonneville county,  id; ",['frequenting a drug establishment'],Unspecified Drug Offense
"Ct. 1: Possession of 
Methamphetamine 
Ct. 5: Possession of 
Methamphetamine 
Ct. 6: Proceeds Derived 
from Violations of 
Drug Laws; 
01
28
mo
su
mo
07
ex
04
rei
18 
",": proceeds derived  from violations of  drug laws; 28 mo su moexrei,
: possession of  methamphetamine","['proceeds derived from violations of drug laws', 'possession of methamphetamine', 'possession of methamphetamine']",Unspecified Drug Offense
"Count 1: Unauthorized 
Ingestion of a 
Controlled 
Drug/Substance in 
Schedules I or II 
(felony), Count 2: 
Driving Under the 
Influence - Second 
Offense; Seventh 
Judicial Circuit Court, 
Pennington County, 
Rapid City, SD 
51CRI15-000143  
07
ye
su
cu
su
pro
Co
cu
su
11
vio
cu
cu
inp
fac
pro
04
vio
cu
90
4 y
09
Di
t was represented by counsel 
harges of Domestic Abuse A
ubstance in Schedules I or II
Controlled Drug/Substance i
",":  driving under the  influence - second  offense;,
: unauthorized  ingestion of a  controlled  drug/substance in  schedules 1 or 2  - felony (felony),","['unauthorized ingestion of a controlled drug / substance in schedules 1 or 2 - felony', 'driving under the influence - second offense']",Unspecified Drug Offense
"Unauthorized Ingestion 
of Controlled 
Drug/Substance in 
Schedules I or II 
(Felony); 
Seventh Judicial 
Circuit Court, 
Pennington County, 
Rapid City, SD 
51CRI15-000696  
06
cu
su
pro
02
vio
cu
pro
08
vio
cu
su
06
Di
t was represented by counsel a
arge of Impersonation to Decei
",unauthorized ingestion  of controlled  drug/substance in  schedules 1 or 2  - felony ,['unauthorized ingestion of controlled drug / substance in schedules 1 or 2 - felony'],Unspecified Drug Offense
"Counts 1 and 2, 
07
Controlled Substance - 
cu
7 
",,[''],Unspecified Drug Offense
"03
jai
an
Controlled Substance 
Misdemeanor/ 
52nd District Court, 
Troy, MI; 
Docket No.: 
03
17-001348-OM 
clo
are silent on the issue of attorn
ime of conviction required the 
an attorney. On March 5, 20
lice Department. On this date p
ce observed the reported vehic
After police asked to search the
e officer. 
t was charged in 52-4 Distric
isdemeanor, in violation of M
d guilty as charged on March 27
0 days jail and fines and costs.
o Incarceration: Records pe
were not provided. 
",03 jai an controlled substance  misdemeanor/  ,['controlled substance misdemeanor'],Unspecified Drug Offense
"Ct. 1) Use Controlled 
Substance - Schedule 
II (felony) 
El Paso County 
Combined Court, 
Colorado Springs, CO 
Case No. 1991CR3573 
10
11
pr
co
re
court docket does not reflect a
o further information is availab
bstance was dismissed. 
7 
",use controlled  substance - schedule  2 - felony (felony),['use controlled substance - schedule 2 - felony'],Unspecified Drug Offense
"Possession of a 
Controlled Substance, 
Randolph County 
Magistrate Court, 
Elkins, WV 
Docket No.: 
17-M-111 
09
Re
12
Pl
jai
90
m
Co
Co
co
Se
co
17
nt was represented by Phillip
the criminal complaint, on J
the defendant was unconscio
had damage to the ride side
ke up the defendant, who pro
d three small bags of metham
","possession of a  controlled substance,  randolph county  magistrate court,  elkins, wv  ",['possession of a controlled substance'],Unspecified Drug Offense
"Ct. 1: 11550(a) H&S, 
Use/Under the 
Tu
Do
Influence CS (misd.) 
Exeter, CA PD 
03
da
",": ,  use/under the  tu do influence controlled substance (misd.)",['use / under the tu do influence controlled substance'],Unspecified Drug Offense
"Ingest Intoxicant Other 
04
Than Alcoholic 
cu
Beverage; 
Seventh Judicial 
Circuit Court, Custer 
County, Custer, SD 
16C12000009A0 
t was represented by counsel an
wo Ounces of Marijuana or Les
",ingest intoxicant other than alcoholic  cu beverage;  ,['ingest intoxicant other than alcoholic cu beverage'],Unspecified Drug Offense
"Controlled Substance-
Possess 
Narcotic/Cocaine under 
25 Grams/ 
10th Circuit Court, 
Saginaw, MI; 
Docket No.: 
21-047817-FH 
08
pro
fin
08
pro
t was represented by counsel. O
higan, followed a vehicle for tra
he defendant was a passenger i
ransaction. During a search of
der, and a large sum of cash w
ney"" selling the pills, which h
e scene pending lab results. 
ter determined the powder con
d positive for Eutylone, a 
d as ecstasy. On February 25
ssued in this case. At the time 
ted heroin from the defendant's
ed as noted below under Docke
8 
",controlled substance- possess  narcotic/cocaine under  25 grams/  10th ,['controlled substance - possess narcotic / cocaine under 25 grams / 10th'],Unspecified Drug Offense
