Charge Section,Cleaned Text,Queried Text,Correct Classification,Classifier Result,Is Correct
"Ct. 1: 550(a)(4) PC, 
False/Etc. Claim: 
Theft; 
Ct. 2: 580(b)(1) PC, 
Present False or 
Misleading Statement 
(misd.); 
Ct. 3: 118(a) PC, 
Perjury. 
San Diego Co., CA SO ,",": ,  false/etc. claim:  theft;,
: ,  present false or  misleading statement  (misd.);,
: ,  perjury","['theft', 'present false or misleading statement', 'perjury']",Fraud,"['Larceny/Motor Vehicle Theft', 'Public Order', 'Public Order']",False
"Theft Credit Card - 
Control/ ,","theft credit card -  control/ ,",['theft credit card - control'],Fraud,['Larceny/Motor Vehicle Theft'],False
"False Claim of United 
States Citizenship 
(felony); 
U.S. District Court for 
the District of Alaska, 
Anchorage, AK 
Case: 3:11-CR-00013-
001-HRH ,",false claim of united  states citizenship  - felony ,['false claim of united states citizenship - felony'],Fraud,['Immigration'],False
"Ct. 1: False 
Information, 
Ct. 2: Possession of 
Marijuana Under 1 
Ounce (misdemeanors)/ 
Denver County General 
Sessions Court, 
Denver, CO; 
Docket No.: 
95GS690797 ,",": possession of  marijuana under 1  ounce (misdemeanors)/,
: false  information,","['false information', 'possession of marijuana under 1 ounce']",Fraud,"['Public Order', 'Drug Possession']",False
"False Statement to 
Officer 
Baltimore County, MD 
Docket No.: 03-K-11-
007048 ,","false statement to  officer  baltimore county, md  ",['false statement to officer'],Fraud,['Public Order'],False
"5) Engaging in a 
Pattern of Corrupt 
Activity 
46) Forgery 
47) Theft 
48) Taking Identity of 
Another 
76) Theft 
109)Receiving Stolen 
Property 
110)Receiving Stolen 
Property/ Franklin 
County Court of 
Common Pleas, 
Columbus, OH; 
Docket No.: 01 CR 
1878 ,","theft,
engaging in a  pattern of corrupt  activity,
taking identity of  another,
forgery,
theft  109)receiving stolen  property  110)receiving stolen  property/","['engaging in a pattern of corrupt activity', 'forgery', 'theft', 'taking identity of another', 'receiving stolen property 110 ) receiving stolen property']",Larceny/Motor Vehicle Theft,"['Public Order', 'Fraud', 'Larceny/Motor Vehicle Theft', 'Fraud', 'Larceny/Motor Vehicle Theft']",True
"1)Stealing Firearms 
From a Licensed 
Dealer; 
2) Possession of Stolen 
Firearms, 
1:09-cr-00078-KD-C-1, 
U.S. District Court - 
Southern District of 
Alabama, Mobile, AL  ,","possession of stolen  firearms,,
stealing firearms  from a licensed  dealer;","['stealing firearms from a licensed dealer', 'possession of stolen firearms']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Weapons Offenses']",True
"Ct. 1: Dealing in Stolen 
Property 
Ct. 2: Criminal 
Conspiracy to Commit 
Theft of Property 
Ct. 3: Criminal 
Trespass/ 
Burleigh County 
District Court, 
Bismarck, ND; 
Docket No.: 08-08-K-
02701 ,",": criminal  trespass/,
: dealing in stolen  property,
: criminal  conspiracy to commit  theft of property","['dealing in stolen property', 'criminal conspiracy to commit theft of property', 'criminal trespass']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft', 'Other Property']",True
"Possession of a Class A 
Drug; Roxbury District 
Court, MA; Docket 
No.: 7732 ,",possession of a class a  drug; ,['possession of a class a drug'],Larceny/Motor Vehicle Theft,['Drug Possession'],False
"Cts. 1&2: Larceny by 
Check; Lynn District 
Court, MA; Docket 
No.: 9113CR3517 ,",: larceny by  check;,"['larceny by check', 'larceny by check']",Larceny/Motor Vehicle Theft,"['Fraud', 'Fraud']",False
"Cts. 1 and 2: 487(a) PC 
- Grand Theft; 
Ct. 3: 530.5(c)(3): 
Possess ID of 10+ 
Persons w/Intent to 
Defraud; 
Ct. 5: 502.6(a) PC - 
Use Scanning Device 
to Access Encoded 
Information from 
Payment Card Without 
Permission 
Santa Ana, CA PD  ,",": -  use scanning device  to access encoded  information from  payment card without  permission,
: - grand theft;,
: (c)(","['grand theft', 'grand theft', ': (c)(', 'use scanning device to access encoded information from payment card without permission']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft', 'Simple Assault', 'Fraud']",True
"Operating a Motor 
Vehicle without a Valid 
License (M1)/ 
Toledo Municipal 
Court, Toledo, OH; 
Docket No.: TRD-20-
04276 ,",operating a motor  vehicle without a valid  license ,['operating a motor vehicle without a valid license'],Larceny/Motor Vehicle Theft,['Traffic'],False
"Criminal Possession of 
Stolen Property, 
Resisting Arrest, 
Obstruct Governmental 
Administration, 
Unlawful Fleeing a 
Police Officer in a 
Motor Vehicle, 
Reckless Driving; 
Lloyd Town Court, 
Highland, NY; 
Docket No.: 11080148 ,","criminal possession of  stolen property,  resisting arrest,  obstruct governmental  administration,  unlawful fleeing a  police officer in a  motor vehicle,  reckless driving;  ","['criminal possession of stolen property , resisting arrest , obstruct governmental administration , unlawful fleeing a police officer in a motor vehicle , reckless driving']",Larceny/Motor Vehicle Theft,['Escape/Flight'],False
"Ct. 1: Possession of 
Firearms by Certain 
Persons 
Ct. 2: Possession of 
Methamphetamine with 
Purpose to Deliver 
Cts. 3 and 5: 
Possession of Drug 
Paraphernalia 
Ct. 4: Possession of 
Morphine 
Cts. 6-8: Theft by 
Receiving 
Ct. 9: Driving on 
Suspended License 
(Misd.)/ 
Pulaski County Circuit 
Court, Little Rock, AR; 
Docket No.: CR 17-
3206 ,",": possession of  morphine  cts.  theft by  receiving,
: possession of  methamphetamine with  purpose to deliver,
: possession of  firearms by certain  persons,
: driving on  suspended license  (misd.)/,
:  possession of drug  paraphernalia","['possession of firearms by certain persons', 'possession of methamphetamine with purpose to deliver', 'possession of drug paraphernalia', 'possession of drug paraphernalia', 'possession of morphine cts . theft by receiving', 'driving on suspended license']",Larceny/Motor Vehicle Theft,"['Weapons Offenses', 'Drug Trafficking', 'Unspecified Drug Offense', 'Unspecified Drug Offense', 'Unspecified Drug Offense', 'Traffic']",False
"Ct. 1: Aggravated 
Battery Using Deadly 
Weapon 
Ct. 2: Larceny-Petty 
1st Offense 
Ct. 3: Aggravated 
Assault with Deadly 
Weapon with Intent 
to Kill 
Ct. 4: Driving 
Suspended 
Okaloosa County 
Circuit Court, 
Crestview, FL 
Docket No.: 
2004-CF-2472  ,",": aggravated  assault with deadly  weapon with intent  to kill,
: larceny-petty  1st offense,
: aggravated  battery using deadly  weapon,
: driving  suspended","['aggravated battery using deadly weapon', 'larceny - petty 1st offense', 'aggravated assault with deadly weapon with intent to kill', 'driving suspended']",Larceny/Motor Vehicle Theft,"['Aggravated Assault', 'Larceny/Motor Vehicle Theft', 'Aggravated Assault', 'Traffic']",True
"Theft by Unauthorized 
Taking or Transfer/ ,","theft by unauthorized  taking or transfer/ ,",['theft by unauthorized taking or transfer'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"2) Theft by 
Unauthorized Taking 
or Transfer 
4) Criminal Trespass/ ,","theft by  unauthorized taking  or transfer,
criminal trespass/ ,","['theft by unauthorized taking or transfer', 'criminal trespass']",Larceny/Motor Vehicle Theft,"['Larceny/Motor Vehicle Theft', 'Other Property']",True
"1)Entering 
Automobile, 
2) Possession of Tools 
for Commission of a 
Crime, 
3)Possession of 
Marihuana, More than 
an Ounce/ 
Chatham County State 
Court, Savannah, GA; 
Docket No.: CR971869 ,","possession of tools  for commission of a  crime,,
possession of  marihuana, more than  an ounce/,
entering  automobile,","['entering automobile', 'possession of tools for commission of a crime', 'possession of marihuana , more than an ounce']",Larceny/Motor Vehicle Theft,"['Burglary', 'Other Property', 'Drug Possession']",False
"Fencing/ 
Newark Municipal 
Court , Newark, NJ; 
Docket No.: W-2017-
015498-0714 ,",fencing/  ,['fencing'],Larceny/Motor Vehicle Theft,['Public Order'],False
"Theft, Obstruction, 
Driving While 
Suspended, Reckless 
Driving; Shawnee 
County District Court, 
Topeka, KS; 
Docket No.: 08CR1797 
t was represented by counse
hicle they believed to be st
drove off at a high rate of sp
and then ran from the vehi
nd had changed his shirt to
had a revoked driver’s licen,","theft, obstruction,  driving while  suspended, reckless  driving; ","['theft , obstruction , driving while suspended , reckless driving']",Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Criminal Deprivation 
of Property, Possession 
of Marijuana; 
Shawnee County 
District Court, Topeka, 
KS; Docket No.: 
17CR174 ,","criminal deprivation  of property, possession  of marijuana;  ","['criminal deprivation of property , possession of marijuana']",Larceny/Motor Vehicle Theft,['Drug Possession'],False
"Theft of Cattle/ 
Bailey County District 
Court, Muleshoe, TX; 
Docket No.: 2201 ,",theft of cattle/  ,['theft of cattle'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Ct. 1: Possession of 
Marijuana (M) ,",": possession of  marijuana (m) ,",['possession of marijuana'],Larceny/Motor Vehicle Theft,['Drug Possession'],False
"Fencing/ 
Newark Municipal 
Court , Newark, NJ; 
Docket No.: W-2017-
015498-0714 ,",fencing/  ,['fencing'],Larceny/Motor Vehicle Theft,['Public Order'],False
"Conversion 
(misdemeanor)/ 
Warrick Superior 
Court, Boonville, lN; 
Docket No.: 
87D01-0009-CM-404 ,",conversion  ,['conversion'],Larceny/Motor Vehicle Theft,['Fraud'],False
"1)Misdemeanor Inhale 
Toxic Vapors 
Docket No.: 
11CR 95478 
2) Misdemeanor 
Larceny 
Docket No.: 
11CR 95479 
3)Misdemeanor 
Larceny ,","misdemeanor  larceny ,,
misdemeanor inhale  toxic vapors  docket no.:  11cr 95478,
misdemeanor  larceny  docket no.:  11cr 95479","['misdemeanor inhale toxic vapors', 'misdemeanor larceny', 'misdemeanor larceny']",Larceny/Motor Vehicle Theft,"['Drug Possession', 'Larceny/Motor Vehicle Theft', 'Larceny/Motor Vehicle Theft']",True
"1) Felony Breaking and 
Entering 
2) Felony Larceny 
After Breaking and 
Entering 
Docket No.: 
15CRS80393 
Guilford County 
Superior Court, 
Greensboro, NC ,","felony larceny  after breaking and  entering,
felony breaking and  entering","['felony breaking and entering', 'felony larceny after breaking and entering']",Larceny/Motor Vehicle Theft,"['Burglary', 'Burglary']",False
"Attempted Conversion, 
Misdemeanor/ 
Cook County Circuit 
Court, Chicago, IL; 
Docket No.: 
04128165501 ,","attempted conversion,  misdemeanor/  ","['attempted conversion , misdemeanor']",Larceny/Motor Vehicle Theft,['Fraud'],False
"Larceny of 
Livestock/ 
Robeson County 
Superior Court, 
Lumberton, NC; 
Docket No.: 
91CRS012347 ,",larceny of  livestock/  ,['larceny of livestock'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Larceny of 
Livestock/ 
Robeson County 
Superior Court, 
Lumberton, NC; ,",larceny of  livestock/  ,['larceny of livestock'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Petty Theft with Prior 
Convictions/ 
Superior Court of 
California, County of 
Alameda; 
Docket No.: 402777 ,",petty theft with prior  convictions/  ,['petty theft with prior convictions'],Larceny/Motor Vehicle Theft,['Public Order'],False
"Cts. 1-2) Assault, 3rd 
degree, Police or 
Probation Officer 
Ct. 3) Resisting Arrest 
Cts. 4-6) Terroristic 
Threatening, 3rd degree 
Cts. 7-8) Assault, 4th 
degree 
Ct. 9-10) Terroristic 
Threatening, 3rd degree 
Ct. 11) Disorderly 
Conduct 
Ct. 12) Terroristic 
Threatening, 3rd degree 
Ct. 13) Criminal  ,","criminal  ,,
assault, 4th  degree,
resisting arrest,
disorderly  conduct,
assault, 3rd  degree, police or  probation officer,
terroristic  threatening, 3rd degree","['assault , 3rd degree , police or probation officer', 'assault , 3rd degree , police or probation officer', 'resisting arrest', 'terroristic threatening , 3rd degree', 'terroristic threatening , 3rd degree', 'terroristic threatening , 3rd degree', 'assault , 4th degree', 'assault , 4th degree', 'terroristic threatening , 3rd degree', 'terroristic threatening , 3rd degree', 'disorderly conduct', 'terroristic threatening , 3rd degree', 'criminal']",Larceny/Motor Vehicle Theft,"['Simple Assault', 'Simple Assault', 'Public Order', 'Intimidation (Not Witness)', 'Intimidation (Not Witness)', 'Intimidation (Not Witness)', 'Simple Assault', 'Simple Assault', 'Intimidation (Not Witness)', 'Intimidation (Not Witness)', 'Public Order', 'Intimidation (Not Witness)', 'All Other Offenses']",False
"Assault, 3rd degree, 
Police or Probation 
Officer/ 
Kenton County Circuit 
Court, Covington, KY; 
Docket No.: 07-CR-
141 ,","assault, 3rd degree,  police or probation  officer/  ","['assault , 3rd degree , police or probation officer']",Larceny/Motor Vehicle Theft,['Simple Assault'],False
"Larceny of Domestic 
Animals/ 
Creek County District 
Court Case CF-2010-
00238; 
Sapulpa, OK ,",larceny of domestic  animals/  ,['larceny of domestic animals'],Larceny/Motor Vehicle Theft,['Larceny/Motor Vehicle Theft'],True
"Shoplifting by Asportation ,","shoplifting by asportation ,",['shoplifting by asportation'],Larceny/Motor Vehicle Theft,['Immigration'],False
"Shoplifting Under 
$1,500 Uses any 
Instrument to Obtain 
Goods, Wares, or 
Merchandise/ 
Kent County Court of 
Common Pleas, Kent 
County, DE; 
Docket No.: 
1506015171 ,","shoplifting under  $1,500 uses any  instrument to obtain  goods, wares, or  merchandise/  ","['shoplifting under $ 1 , 500 uses any instrument to obtain goods , wares , or merchandise']",Larceny/Motor Vehicle Theft,['Fraud'],False
"Ct.6: Criminal Trespass 
and Cts.10-11: 
Receiving Stolen 
Property/ 
Court of Common 
Pleas of Cambria 
County, Ebensburg, ,",": criminal trespass  and cts.  receiving stolen  property/  court of common  pleas of cambria  county,",['criminal trespass and cts . receiving stolen property'],Larceny/Motor Vehicle Theft,['Other Property'],False
"1) Aggravated Illegal 
Appropriation, 
Violation of Art. 166, 
PR Penal Code, ,",aggravated illegal  ap,['aggravated illegal ap'],Larceny/Motor Vehicle Theft,['Public Order'],False
"1)Violation of Art. 
173, PR Penal Code, 
reclassified to Art. 168, 
Receipt and 
Transportation of 
Illegally Appropriated 
Goods 
Cr. No. 
HPD1997G0186 ,","violation of art.  173,","['violation of art.  173,']",Larceny/Motor Vehicle Theft,['All Other Offenses'],False
"1)Public Intoxication 
(Controlled Substance, 
Excludes Alcohol); 
2) Theft By Unlawful 
Taking/Disposition 
(Shoplifting)/ 
Johnson County 
District Court, 
Paintsville, KY; 
Docket No.: 10-M-817 ,","theft by unlawful  taking/disposition  (shoplifting)/,
public intoxication  (controlled substance,  excludes alcohol);","['public intoxication ( controlled substance , excludes alcohol', 'theft by unlawful taking']",Larceny/Motor Vehicle Theft,"['Drug Possession', 'Larceny/Motor Vehicle Theft']",True
"1)Felony Breaking 
and/or Entering 
2) Felony Larceny after 
Break and Enter 
Docket No.: 
99CRS052033 
Orange County 
Superior Court, 
Hillsborough, NC ,","felony breaking  and/or entering,
felony larceny after  break and enter","['felony breaking and / or entering', 'felony larceny after break and enter']",Larceny/Motor Vehicle Theft,"['Burglary', 'Burglary']",False
"Ct. 1: Unlawful Use of 
Weapon-Carrying a 
Concealed Weapon (F) ,",": unlawful use of  weapon-carrying a  concealed weapon- felony (f) ,",['unlawful use of weapon - carrying a concealed weapon - felony'],Larceny/Motor Vehicle Theft,['Weapons Offenses'],False
